-50.2500E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
-50.0000E-06,-5.0251257404E+00,-3.0150451E-03,+9.0452367E-03
-49.7500E-06,-8.0402011871E+00,+2.0100805E-03,+19.0954879E-03
-49.5000E-06,-11.0552766338E+00,+5.0251558E-03,+35.1758897E-03
-49.2500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-49.0000E-06,+5.0251257404E+00,-3.0150451E-03,+19.0954879E-03
-48.7500E-06,-8.0402011871E+00,+2.0100805E-03,+19.0954879E-03
-48.5000E-06,-8.0402011871E+00,+30.3E-09,+9.0452367E-03
-48.2500E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-48.0000E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
-47.7500E-06,-8.0402011871E+00,-3.0150451E-03,+25.1256386E-03
-47.5000E-06,-13.0653269276E+00,+30.3E-09,+25.1256386E-03
-47.2500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-47.0000E-06,+3.0150754467E+00,+2.0100805E-03,+45.2261409E-03
-46.7500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-46.5000E-06,-13.0653269276E+00,+5.0251558E-03,+43.2160906E-03
-46.2500E-06,+0.0E+00,+5.0251558E-03,+31.1557893E-03
-46.0000E-06,-5.0251257404E+00,+5.0251558E-03,+13.0653372E-03
-45.7500E-06,-8.0402011871E+00,+30.3E-09,+15.0753874E-03
-45.5000E-06,-11.0552766338E+00,+2.0100805E-03,+29.1457390E-03
-45.2500E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
-45.0000E-06,-13.0653269276E+00,+30.3E-09,+45.2261409E-03
-44.7500E-06,-3.0150754467E+00,-3.0150451E-03,+25.1256386E-03
-44.5000E-06,-16.0804023743E+00,+5.0251558E-03,+29.1457390E-03
-44.2500E-06,-5.0251257405E+00,+30.3E-09,+13.0653372E-03
-44.0000E-06,-3.0150754467E+00,-3.0150451E-03,+35.1758897E-03
-43.7500E-06,-5.0251257404E+00,-3.0150451E-03,+41.2060404E-03
-43.5000E-06,-3.0150754467E+00,+2.0100805E-03,+15.0753874E-03
-43.2500E-06,+0.0E+00,+5.0251558E-03,+25.1256386E-03
-43.0000E-06,+0.0E+00,+30.3E-09,+31.1557893E-03
-42.7500E-06,-8.0402011871E+00,+30.3E-09,+19.0954879E-03
-42.5000E-06,-2.0100502937E+00,+2.0100805E-03,+19.0954879E-03
-42.2500E-06,+0.0E+00,-3.0150451E-03,+45.2261409E-03
-42.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
-41.7500E-06,-3.0150754467E+00,+2.0100805E-03,+29.1457390E-03
-41.5000E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
-41.2500E-06,-8.0402011871E+00,+5.0251558E-03,+13.0653372E-03
-41.0000E-06,-5.0251257405E+00,+2.0100805E-03,+29.1457390E-03
-40.7500E-06,-8.0402011871E+00,+5.0251558E-03,+39.1959902E-03
-40.5000E-06,-8.0402011871E+00,+2.0100805E-03,+31.1557893E-03
-40.2500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-40.0000E-06,-5.0251257405E+00,+30.3E-09,+25.1256386E-03
-39.7500E-06,-5.0251257405E+00,+30.3E-09,+35.1758897E-03
-39.5000E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
-39.2500E-06,+3.0150754467E+00,+5.0251558E-03,+45.2261409E-03
-39.0000E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-38.7500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-38.5000E-06,-11.0552766338E+00,+5.0251558E-03,+31.1557893E-03
-38.2500E-06,-8.0402011871E+00,+5.0251558E-03,+3.0150861E-03
-38.0000E-06,-3.0150754467E+00,-3.0150451E-03,+19.0954879E-03
-37.7500E-06,+2.0100502938E+00,+5.0251558E-03,+51.2562916E-03
-37.5000E-06,-3.0150754467E+00,+5.0251558E-03,+29.1457390E-03
-37.2500E-06,+0.0E+00,+5.0251558E-03,+45.2261409E-03
-37.0000E-06,-3.0150754467E+00,-3.0150451E-03,+7.0351865E-03
-36.7500E-06,-11.0552766338E+00,+5.0251558E-03,+9.0452367E-03
-36.5000E-06,-7.0351760342E+00,+5.0251558E-03,+13.0653372E-03
-36.2500E-06,-3.0150754467E+00,+30.3E-09,+39.1959902E-03
-36.0000E-06,-8.0402011871E+00,+5.0251558E-03,+47.2361911E-03
-35.7500E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
-35.5000E-06,-10.0502514809E+00,-3.0150451E-03,+23.1155883E-03
-35.2500E-06,-5.0251257405E+00,+5.0251558E-03,+19.0954879E-03
-35.0000E-06,+0.0E+00,+30.3E-09,+15.0753874E-03
-34.7500E-06,-5.0251257405E+00,-3.0150451E-03,+19.0954879E-03
-34.5000E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-34.2500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-34.0000E-06,-5.0251257405E+00,+2.0100805E-03,+29.1457390E-03
-33.7500E-06,-5.0251257405E+00,-3.0150451E-03,+29.1457390E-03
-33.5000E-06,-8.0402011871E+00,+5.0251558E-03,+31.1557893E-03
-33.2500E-06,-10.0502514809E+00,-3.0150451E-03,+35.1758897E-03
-33.0000E-06,-7.0351760343E+00,+2.0100805E-03,+19.0954879E-03
-32.7500E-06,-8.0402011871E+00,-3.0150451E-03,+9.0452367E-03
-32.5000E-06,+2.0100502938E+00,-3.0150451E-03,+19.0954879E-03
-32.2500E-06,-5.0251257405E+00,+30.3E-09,+9.0452367E-03
-32.0000E-06,-3.0150754467E+00,+5.0251558E-03,+3.0150861E-03
-31.7500E-06,-5.0251257405E+00,+2.0100805E-03,+19.0954879E-03
-31.5000E-06,-5.0251257405E+00,+2.0100805E-03,+9.0452367E-03
-31.2500E-06,+0.0E+00,+2.0100805E-03,+3.0150861E-03
-31.0000E-06,+0.0E+00,-3.0150451E-03,+9.0452367E-03
-30.7500E-06,-2.0100502938E+00,+2.0100805E-03,+3.0150861E-03
-30.5000E-06,-3.0150754467E+00,-3.0150451E-03,+35.1758897E-03
-30.2500E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
-30.0000E-06,-11.0552766338E+00,+30.3E-09,+19.0954879E-03
-29.7500E-06,-5.0251257405E+00,+2.0100805E-03,+3.0150861E-03
-29.5000E-06,-13.0653269276E+00,+30.3E-09,+35.1758897E-03
-29.2500E-06,+2.0100502938E+00,+5.0251558E-03,+19.0954879E-03
-29.0000E-06,-3.0150754467E+00,+30.3E-09,+25.1256386E-03
-28.7500E-06,-8.0402011871E+00,+30.3E-09,+29.1457390E-03
-28.5000E-06,-10.0502514809E+00,+5.0251558E-03,+67.3366934E-03
-28.2500E-06,-8.0402011871E+00,+2.0100805E-03,+19.0954879E-03
-28.0000E-06,-8.0402011871E+00,+2.0100805E-03,+13.0653372E-03
-27.7500E-06,+3.0150754467E+00,+2.0100805E-03,+35.1758897E-03
-27.5000E-06,-10.0502514810E+00,+5.0251558E-03,+35.1758897E-03
-27.2500E-06,+7.0351760343E+00,+2.0100805E-03,+35.1758897E-03
-27.0000E-06,-1.0050251528E+00,+30.3E-09,+19.0954879E-03
-26.7500E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-26.5000E-06,-5.0251257405E+00,+5.0251558E-03,+23.1155883E-03
-26.2500E-06,+0.0E+00,+30.3E-09,+13.0653372E-03
-26.0000E-06,-8.0402011871E+00,+2.0100805E-03,+9.0452367E-03
-25.7500E-06,-3.0150754467E+00,-3.0150451E-03,+9.0452367E-03
-25.5000E-06,-3.0150754467E+00,-3.0150451E-03,-3.0150646E-03
-25.2500E-06,+0.0E+00,+30.3E-09,+29.1457390E-03
-25.0000E-06,-8.0402011871E+00,+2.0100805E-03,+3.0150861E-03
-24.7500E-06,+2.0100502938E+00,+30.3E-09,+25.1256386E-03
-24.5000E-06,-8.0402011871E+00,+5.0251558E-03,+41.2060404E-03
-24.2500E-06,-1.0050251528E+00,+2.0100805E-03,+51.2562916E-03
-24.0000E-06,-8.0402011871E+00,+2.0100805E-03,+19.0954879E-03
-23.7500E-06,-6.0301508933E+00,+30.3E-09,+9.0452367E-03
-23.5000E-06,-5.0251257405E+00,+2.0100805E-03,+23.1155883E-03
-23.2500E-06,-5.0251257405E+00,+5.0251558E-03,+19.0954879E-03
-23.0000E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
-22.7500E-06,-10.0502514810E+00,-3.0150451E-03,+41.2060404E-03
-22.5000E-06,-5.0251257405E+00,+30.3E-09,+15.0753874E-03
-22.2500E-06,-5.0251257405E+00,+2.0100805E-03,+41.2060404E-03
-22.0000E-06,-3.0150754466E+00,-3.0150451E-03,+25.1256386E-03
-21.7500E-06,-3.0150754466E+00,-3.0150451E-03,+29.1457390E-03
-21.5000E-06,+0.0E+00,+5.0251558E-03,+7.0351865E-03
-21.2500E-06,-5.0251257405E+00,+2.0100805E-03,+3.0150861E-03
-21.0000E-06,-6.0301508933E+00,+5.0251558E-03,+29.1457390E-03
-20.7500E-06,+0.0E+00,+2.0100805E-03,+9.0452367E-03
-20.5000E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
-20.2500E-06,+0.0E+00,+30.3E-09,+23.1155883E-03
-20.0000E-06,-3.0150754466E+00,+5.0251558E-03,+13.0653372E-03
-19.7500E-06,+5.0251257405E+00,-3.0150451E-03,+29.1457390E-03
-19.5000E-06,+0.0E+00,+30.3E-09,+23.1155883E-03
-19.2500E-06,-8.0402011871E+00,+5.0251558E-03,+41.2060404E-03
-19.0000E-06,-5.0251257405E+00,+5.0251558E-03,+13.0653372E-03
-18.7500E-06,-8.0402011871E+00,+30.3E-09,+25.1256386E-03
-18.5000E-06,-5.0251257405E+00,-3.0150451E-03,+13.0653372E-03
-18.2500E-06,-3.0150754466E+00,+2.0100805E-03,+45.2261409E-03
-18.0000E-06,+3.0150754466E+00,+5.0251558E-03,+19.0954879E-03
-17.7500E-06,-5.0251257405E+00,+5.0251558E-03,+35.1758897E-03
-17.5000E-06,-10.0502514810E+00,+30.3E-09,+43.2160906E-03
-17.2500E-06,-8.0402011871E+00,+8.0402312E-03,+13.0653372E-03
-17.0000E-06,-5.0251257405E+00,+2.0100805E-03,+3.0150861E-03
-16.7500E-06,-3.0150754466E+00,+2.0100805E-03,+7.0351865E-03
-16.5000E-06,-3.0150754466E+00,+30.3E-09,+19.0954879E-03
-16.2500E-06,+0.0E+00,+5.0251558E-03,+9.0452367E-03
-16.0000E-06,-3.0150754466E+00,+2.0100805E-03,+25.1256386E-03
-15.7500E-06,-6.0301508932E+00,+2.0100805E-03,+41.2060404E-03
-15.5000E-06,-5.0251257405E+00,-3.0150451E-03,+35.1758897E-03
-15.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
-15.0000E-06,-3.0150754466E+00,+5.0251558E-03,-3.0150646E-03
-14.7500E-06,-8.0402011871E+00,+30.3E-09,+9.0452367E-03
-14.5000E-06,-3.0150754466E+00,+30.3E-09,-1.0050144E-03
-14.2500E-06,-10.0502514811E+00,+2.0100805E-03,+15.0753874E-03
-14.0000E-06,-3.0150754466E+00,-3.0150451E-03,+3.0150861E-03
-13.7500E-06,-5.0251257405E+00,+5.0251558E-03,+19.0954879E-03
-13.5000E-06,-3.0150754466E+00,+2.0100805E-03,+13.0653372E-03
-13.2500E-06,-3.0150754466E+00,+2.0100805E-03,+19.0954879E-03
-13.0000E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
-12.7500E-06,-13.0653269276E+00,+2.0100805E-03,+35.1758897E-03
-12.5000E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
-12.2500E-06,-8.0402011871E+00,+30.3E-09,+19.0954879E-03
-12.0000E-06,-5.0251257405E+00,+2.0100805E-03,+29.1457390E-03
-11.7500E-06,-6.0301508932E+00,+30.3E-09,+31.1557893E-03
-11.5000E-06,-11.0552766338E+00,+2.0100805E-03,+31.1557893E-03
-11.2500E-06,-5.0251257405E+00,-3.0150451E-03,+31.1557893E-03
-11.0000E-06,-3.0150754466E+00,+5.0251558E-03,+29.1457390E-03
-10.7500E-06,-6.0301508932E+00,+5.0251558E-03,+25.1256386E-03
-10.5000E-06,-13.0653269276E+00,-3.0150451E-03,+35.1758897E-03
-10.2500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-10.0000E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-9.7500E-06,-8.0402011871E+00,-3.0150451E-03,+3.0150861E-03
-9.5000E-06,-5.0251257405E+00,+30.3E-09,+9.0452367E-03
-9.2500E-06,-8.0402011871E+00,-3.0150451E-03,+13.0653372E-03
-9.0000E-06,-5.0251257405E+00,+30.3E-09,+25.1256386E-03
-8.7500E-06,-5.0251257405E+00,+5.0251558E-03,+19.0954879E-03
-8.5000E-06,-5.0251257405E+00,-3.0150451E-03,+13.0653372E-03
-8.2500E-06,+0.0E+00,+30.3E-09,+41.2060404E-03
-8.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
-7.7500E-06,-8.0402011871E+00,+30.3E-09,+19.0954879E-03
-7.5000E-06,+0.0E+00,+5.0251558E-03,+35.1758897E-03
-7.2500E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
-7.0000E-06,+0.0E+00,+30.3E-09,+31.1557893E-03
-6.7500E-06,-3.0150754466E+00,+2.0100805E-03,+13.0653372E-03
-6.5000E-06,-10.0502514811E+00,+2.0100805E-03,+19.0954879E-03
-6.2500E-06,-3.0150754466E+00,+2.0100805E-03,+35.1758897E-03
-6.0000E-06,-6.0301508932E+00,+5.0251558E-03,+19.0954879E-03
-5.7500E-06,-2.0100502939E+00,-3.0150451E-03,+19.0954879E-03
-5.5000E-06,-10.0502514811E+00,+30.3E-09,+19.0954879E-03
-5.2500E-06,-5.0251257405E+00,+2.0100805E-03,+25.1256386E-03
-5.0000E-06,-3.0150754466E+00,+30.3E-09,+19.0954879E-03
-4.7500E-06,+0.0E+00,-3.0150451E-03,+23.1155883E-03
-4.5000E-06,-5.0251257405E+00,+2.0100805E-03,+13.0653372E-03
-4.2500E-06,-13.0653269277E+00,+2.0100805E-03,+3.0150861E-03
-4.0000E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
-3.7500E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-3.5000E-06,-5.0251257405E+00,+5.0251558E-03,+19.0954879E-03
-3.2500E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
-3.0000E-06,-5.0251257405E+00,-3.0150451E-03,+29.1457390E-03
-2.7500E-06,+0.0E+00,+2.0100805E-03,+13.0653372E-03
-2.5000E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
-2.2500E-06,-5.0251257405E+00,+2.0100805E-03,+35.1758897E-03
-2.0000E-06,-3.0150754466E+00,-3.0150451E-03,+19.0954879E-03
-1.7500E-06,-5.0251257405E+00,+2.0100805E-03,+19.0954879E-03
-1.5000E-06,+0.0E+00,+5.0251558E-03,+35.1758897E-03
-1.2500E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
-1.0000E-06,+0.0E+00,+2.0100805E-03,+3.0150861E-03
-750.0E-09,-3.0150754466E+00,+30.3E-09,+25.1256386E-03
-500.0E-09,-5.0251257405E+00,+5.0251558E-03,+3.0150861E-03
-250.0E-09,+0.0E+00,+5.0251558E-03,+31.1557893E-03
+0.0E+00,-3.0150754466E+00,-3.0150451E-03,+35.1758897E-03
+250.0E-09,-33.1658298783E+00,+475.3769096E-03,+521.6080453E-03
+500.0E-09,-24.1206035614E+00,+498.4924872E-03,+497.4874426E-03
+750.0E-09,-26.1306538553E+00,+530.6532909E-03,+585.9296527E-03
+1.0000E-06,-27.1356789965E+00,+550.7537932E-03,+581.9095522E-03
+1.2500E-06,-16.0804023743E+00,+554.7738937E-03,+608.0402052E-03
+1.5000E-06,-13.0653269277E+00,+562.8140946E-03,+608.0402052E-03
+1.7500E-06,+15.0753772101E+00,+944.7236382E-03,+1.0241206027E+00
+2.0000E-06,-26.1306538553E+00,+897.4874578E-03,+945.7286438E-03
+2.2500E-06,-5.0251257405E+00,+897.4874578E-03,+941.7085433E-03
+2.5000E-06,-13.0653269277E+00,+886.4321816E-03,+935.6783926E-03
+2.7500E-06,-16.0804023743E+00,+886.4321816E-03,+929.6482420E-03
+3.0000E-06,-16.0804023743E+00,+889.4472569E-03,+919.5979908E-03
+3.2500E-06,-16.0804023743E+00,+881.4070560E-03,+893.4673378E-03
+3.5000E-06,-16.0804023743E+00,+875.3769053E-03,+903.5175890E-03
+3.7500E-06,-14.0703520804E+00,+873.3668551E-03,+881.4070364E-03
+4.0000E-06,-16.0804023743E+00,+873.3668551E-03,+919.5979908E-03
+4.2500E-06,-21.1055281148E+00,+871.3568049E-03,+903.5175890E-03
+4.5000E-06,-32.1608047485E+00,+873.3668551E-03,+913.5678401E-03
+4.7500E-06,-24.1206035614E+00,+876.3819304E-03,+881.4070364E-03
+5.0000E-06,-37.1859304891E+00,+873.3668551E-03,+909.5477397E-03
+5.2500E-06,-35.1758801951E+00,+873.3668551E-03,+923.6180913E-03
+5.5000E-06,-32.1608047485E+00,+876.3819304E-03,+913.5678401E-03
+5.7500E-06,-42.2110562296E+00,+881.4070560E-03,+913.5678401E-03
+6.0000E-06,-45.2261316762E+00,+883.4171062E-03,+925.6281415E-03
+6.2500E-06,-48.2412071228E+00,+881.4070560E-03,+899.4974885E-03
+6.5000E-06,-48.2412071228E+00,+873.3668551E-03,+883.4170867E-03
+6.7500E-06,-51.2562825694E+00,+873.3668551E-03,+919.5979908E-03
+7.0000E-06,-53.2663328633E+00,+873.3668551E-03,+881.4070364E-03
+7.2500E-06,-56.2814083099E+00,+873.3668551E-03,+891.4572876E-03
+7.5000E-06,-64.3216094971E+00,+881.4070560E-03,+913.5678401E-03
+7.7500E-06,-59.2964837566E+00,+881.4070560E-03,+909.5477397E-03
+8.0000E-06,-64.3216094971E+00,+870.3517797E-03,+861.3065342E-03
+8.2500E-06,-67.3366849437E+00,+873.3668551E-03,+903.5175890E-03
+8.5000E-06,-75.3768861308E+00,+873.3668551E-03,+903.5175890E-03
+8.7500E-06,-74.3718609781E+00,+873.3668551E-03,+893.4673378E-03
+9.0000E-06,-72.3618106842E+00,+873.3668551E-03,+903.5175890E-03
+9.2500E-06,-75.3768861308E+00,+876.3819304E-03,+907.5376894E-03
+9.5000E-06,-83.4170873179E+00,+873.3668551E-03,+899.4974885E-03
+9.7500E-06,-80.4020118713E+00,+868.3417295E-03,+871.3567853E-03
+10.0000E-06,-75.3768861308E+00,+868.3417295E-03,+881.4070364E-03
+10.2500E-06,-86.4321627646E+00,+870.3517797E-03,+903.5175890E-03
+10.5000E-06,-83.4170873179E+00,+873.3668551E-03,+887.4371871E-03
+10.7500E-06,-88.4422130585E+00,+865.3266542E-03,+903.5175890E-03
+11.0000E-06,-88.4422130585E+00,+868.3417295E-03,+887.4371871E-03
+11.2500E-06,-91.4572885051E+00,+868.3417295E-03,+867.3366848E-03
+11.5000E-06,-88.4422130585E+00,+862.3115788E-03,+893.4673378E-03
+11.7500E-06,-91.4572885051E+00,+865.3266542E-03,+875.3768858E-03
+12.0000E-06,-93.4673387990E+00,+865.3266542E-03,+891.4572876E-03
+12.2500E-06,-96.4824142456E+00,+865.3266542E-03,+883.4170867E-03
+12.5000E-06,-96.4824142456E+00,+860.3015286E-03,+877.3869360E-03
+12.7500E-06,-93.4673387990E+00,+857.2864532E-03,+887.4371871E-03
+13.0000E-06,-96.4824142456E+00,+865.3266542E-03,+875.3768858E-03
+13.2500E-06,-96.4824142456E+00,+857.2864532E-03,+887.4371871E-03
+13.5000E-06,-88.4422130585E+00,+857.2864532E-03,+877.3869360E-03
+13.7500E-06,-101.5075399861E+00,+857.2864532E-03,+871.3567853E-03
+14.0000E-06,-96.4824142456E+00,+857.2864532E-03,+871.3567853E-03
+14.2500E-06,-93.4673387990E+00,+854.2713779E-03,+887.4371871E-03
+14.5000E-06,-93.4673387990E+00,+854.2713779E-03,+877.3869360E-03
+14.7500E-06,-96.4824142456E+00,+852.2613277E-03,+883.4170867E-03
+15.0000E-06,-88.4422130585E+00,+849.2462523E-03,+865.3266346E-03
+15.2500E-06,-93.4673387990E+00,+846.2311770E-03,+881.4070364E-03
+15.5000E-06,-86.4321627645E+00,+841.2060514E-03,+897.4874383E-03
+15.7500E-06,-83.4170873179E+00,+844.2211268E-03,+881.4070364E-03
+16.0000E-06,-88.4422130585E+00,+846.2311770E-03,+871.3567853E-03
+16.2500E-06,-88.4422130585E+00,+841.2060514E-03,+865.3266346E-03
+16.5000E-06,-88.4422130585E+00,+841.2060514E-03,+851.2562830E-03
+16.7500E-06,-85.4271376119E+00,+833.1658505E-03,+865.3266346E-03
+17.0000E-06,-90.4522633524E+00,+841.2060514E-03,+871.3567853E-03
+17.2500E-06,-80.4020118713E+00,+833.1658505E-03,+855.2763835E-03
+17.5000E-06,-77.3869364247E+00,+833.1658505E-03,+859.2964839E-03
+17.7500E-06,-80.4020118713E+00,+833.1658505E-03,+865.3266346E-03
+18.0000E-06,-80.4020118713E+00,+825.1256496E-03,+845.2261323E-03
+18.2500E-06,-72.3618106842E+00,+825.1256496E-03,+855.2763835E-03
+18.5000E-06,-72.3618106842E+00,+828.1407249E-03,+845.2261323E-03
+18.7500E-06,-67.3366849437E+00,+825.1256496E-03,+839.1959816E-03
+19.0000E-06,-67.3366849436E+00,+822.1105742E-03,+839.1959816E-03
+19.2500E-06,-69.3467352376E+00,+817.0854487E-03,+835.1758812E-03
+19.5000E-06,-64.3216094971E+00,+822.1105742E-03,+845.2261323E-03
+19.7500E-06,-69.3467352376E+00,+817.0854487E-03,+823.1155798E-03
+20.0000E-06,-54.2713580160E+00,+817.0854487E-03,+849.2462328E-03
+20.2500E-06,-54.2713580160E+00,+817.0854487E-03,+839.1959816E-03
+20.5000E-06,-56.2814083099E+00,+809.0452477E-03,+839.1959816E-03
+20.7500E-06,-53.2663328633E+00,+809.0452477E-03,+823.1155798E-03
+21.0000E-06,-43.2160813822E+00,+804.0201222E-03,+849.2462328E-03
+21.2500E-06,-48.2412071228E+00,+806.0301724E-03,+849.2462328E-03
+21.5000E-06,-40.2010059357E+00,+806.0301724E-03,+829.1457305E-03
+21.7500E-06,-37.1859304891E+00,+806.0301724E-03,+823.1155798E-03
+22.0000E-06,-32.1608047485E+00,+797.9899715E-03,+833.1658309E-03
+22.2500E-06,-29.1457293020E+00,+795.9799212E-03,+807.0351779E-03
+22.5000E-06,-27.1356790080E+00,+792.9648459E-03,+819.0954793E-03
+22.7500E-06,-29.1457293020E+00,+787.9397203E-03,+811.0552784E-03
+23.0000E-06,-22.1105532674E+00,+787.9397203E-03,+774.8743743E-03
+23.2500E-06,-14.0703520803E+00,+784.9246450E-03,+823.1155798E-03
+23.5000E-06,-16.0804023743E+00,+784.9246450E-03,+811.0552784E-03
+23.7500E-06,-19.0954778208E+00,+776.8844441E-03,+803.0150775E-03
+24.0000E-06,-11.0552766337E+00,+784.9246450E-03,+768.8442236E-03
+24.2500E-06,-3.0150754466E+00,+776.8844441E-03,+811.0552784E-03
+24.5000E-06,+0.0E+00,+771.8593185E-03,+770.8542738E-03
+24.7500E-06,-10.0502514811E+00,+771.8593185E-03,+807.0351779E-03
+25.0000E-06,+3.0150754466E+00,+771.8593185E-03,+813.0653286E-03
+25.2500E-06,+5.0251257406E+00,+768.8442431E-03,+807.0351779E-03
+25.5000E-06,+10.0502514811E+00,+760.8040422E-03,+780.9045250E-03
+25.7500E-06,+13.0653269277E+00,+760.8040422E-03,+784.9246254E-03
+26.0000E-06,+24.1206035614E+00,+757.7889669E-03,+790.9547761E-03
+26.2500E-06,+21.1055281148E+00,+752.7638413E-03,+790.9547761E-03
+26.5000E-06,+24.1206035614E+00,+744.7236404E-03,+770.8542738E-03
+26.7500E-06,+35.1758801951E+00,+747.7387157E-03,+790.9547761E-03
+27.0000E-06,+35.1758801951E+00,+744.7236404E-03,+778.8944747E-03
+27.2500E-06,+35.1758801951E+00,+744.7236404E-03,+764.8241231E-03
+27.5000E-06,+45.2261316762E+00,+736.6834395E-03,+758.7939724E-03
+27.7500E-06,+45.2261316762E+00,+741.7085650E-03,+764.8241231E-03
+28.0000E-06,+53.2663328634E+00,+736.6834395E-03,+742.7135706E-03
+28.2500E-06,+53.2663328634E+00,+738.6934897E-03,+796.9849268E-03
+28.5000E-06,+58.2914586039E+00,+731.6583139E-03,+774.8743743E-03
+28.7500E-06,+64.3216094971E+00,+728.6432385E-03,+748.7437213E-03
+29.0000E-06,+67.3366849436E+00,+728.6432385E-03,+752.7638217E-03
+29.2500E-06,+69.3467352376E+00,+728.6432385E-03,+748.7437213E-03
+29.5000E-06,+67.3366849436E+00,+725.6281632E-03,+752.7638217E-03
+29.7500E-06,+70.3517603902E+00,+728.6432385E-03,+742.7135706E-03
+30.0000E-06,+83.4170873179E+00,+720.6030376E-03,+738.6934701E-03
+30.2500E-06,+82.4120621653E+00,+720.6030376E-03,+748.7437213E-03
+30.5000E-06,+96.4824142456E+00,+712.5628367E-03,+736.6834199E-03
+30.7500E-06,+91.4572885051E+00,+712.5628367E-03,+726.6331688E-03
+31.0000E-06,+91.4572885050E+00,+712.5628367E-03,+742.7135706E-03
+31.2500E-06,+99.4974896922E+00,+709.5477614E-03,+730.6532692E-03
+31.5000E-06,+109.5477411733E+00,+709.5477614E-03,+726.6331688E-03
+31.7500E-06,+107.5376908793E+00,+704.5226358E-03,+710.5527669E-03
+32.0000E-06,+110.5527663258E+00,+699.4975102E-03,+720.6030181E-03
+32.2500E-06,+117.5879423605E+00,+704.5226358E-03,+738.6934701E-03
+32.5000E-06,+128.6432189941E+00,+696.4824349E-03,+700.5025158E-03
+32.7500E-06,+131.6582944407E+00,+693.4673595E-03,+726.6331688E-03
+33.0000E-06,+125.6281435476E+00,+691.4573093E-03,+720.6030181E-03
+33.2500E-06,+131.6582944407E+00,+688.4422339E-03,+716.5829176E-03
+33.5000E-06,+141.7085459218E+00,+683.4171084E-03,+716.5829176E-03
+33.7500E-06,+134.6733698872E+00,+683.4171084E-03,+704.5226162E-03
+34.0000E-06,+144.7236213684E+00,+675.3769075E-03,+694.4723651E-03
+34.2500E-06,+147.7386968150E+00,+672.3618321E-03,+704.5226162E-03
+34.5000E-06,+157.7889482961E+00,+675.3769075E-03,+672.3618126E-03
+34.7500E-06,+163.8190991892E+00,+677.3869577E-03,+678.3919632E-03
+35.0000E-06,+155.7788980021E+00,+669.3467568E-03,+710.5527669E-03
+35.2500E-06,+170.8542752238E+00,+672.3618321E-03,+662.3115614E-03
+35.5000E-06,+158.7939734486E+00,+666.3316814E-03,+678.3919632E-03
+35.7500E-06,+168.8442249298E+00,+661.3065558E-03,+678.3919632E-03
+36.0000E-06,+176.8844261169E+00,+664.3216312E-03,+684.4221139E-03
+36.2500E-06,+181.9095518575E+00,+656.2814303E-03,+662.3115614E-03
+36.5000E-06,+182.9145770100E+00,+648.2412294E-03,+668.3417121E-03
+36.7500E-06,+184.9246273041E+00,+651.2563047E-03,+656.2814107E-03
+37.0000E-06,+189.9497530447E+00,+648.2412294E-03,+666.3316619E-03
+37.2500E-06,+190.9547781972E+00,+648.2412294E-03,+656.2814107E-03
+37.5000E-06,+195.9799039378E+00,+645.2261540E-03,+662.3115614E-03
+37.7500E-06,+195.9799039378E+00,+635.1759029E-03,+646.2311596E-03
+38.0000E-06,+204.0201051249E+00,+632.1608275E-03,+656.2814107E-03
+38.2500E-06,+206.0301554189E+00,+632.1608275E-03,+646.2311596E-03
